,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
25,ช่วยแต่งกลอนแปดที่เกี่ยวกับพระเจ้าเชียงใหม่ทรงอาลัยอาวรณ์ลูกที่จะต้องจากไปหน่อยได้ไหม ร้องไห้เสียใจกันหมดทั้งเมืองเลย,"[a]ประ<r>บา</r>นาฝ่าละออง<r>[a][m]คำ</r>
พระเจ้าเชียง<r>[a][m]คำ</r>ทำหน้า<r>[a][n]มัน</r>
เสด็จออกหน้าศาลา<r>[a][n]พลัน</r>
ประคองพระบุตรีแล้ววี<r>[a][n]วัน</r>
ด้วยอาลัยลูกจะลา<r>[a][n]ลาน</r>
เสียงทั้งบ้านเมืองครึก<r>[a][n]ครัน</r>
ทุกหมู่เหล่าเผ่าพงศ์<r>[a][j]ไพร</r>
ต่างร้องไห้พลอยอา<r>[a][j]ลัย</r>
ด้วยกลัวลูกจะลับไปนับ<r>[a][j]ปี</r>
ทั้งเมืองแถงเมืองเหนือล้วนเคลือบ<r>[a][j]ไคล</r>
ลาวชาวเมืองเนื่องเนื่อง<r>[a][j]ไป</r>
ครั้นรุ่งแสงสุริ<r>[a][j]ฉาย</r>
พระบุตรีนั้นได้<r>[a][j]ไป</r>
ไม่กลับมาเหมือนใจ<r>[a][j]หมาย</r>
สั่งให้ลาวสาวใช้<r>[a][j]ไป</r>
ทูลองค์พระมเห<r>[i]สี</r>
จงเสด็จไปในอา<r>[a][j]ศัย</r>
ให้พระอนุชาไปด้วย<r>[a][j]ได้</r>
จงปรึกษาเรื่องราวที่มาว่า<r>[a][j]ไร</r>",0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
26,ช่วยแต่งกลอนที่เกี่ยวกับความลุ่มหลงในรูปวาดปีศาจหน่อยได้ไหม แบบว่านางเอกเคลิบเคลิ้มไปกับรูปวาดนั้น หลงใหลจนลืมตัว เหมือนมีแรงดึงดูดจากชาติปางก่อน,"นิจจาเอ๋ยเคยชมว่าสม<r>[o][k]ศก</r>	ถึงอยู่<r>[o][k]ยก</r>ยังไม่เคยแต่ไร<r>[a][j]ไหน</r>
เห็นแต่หน้าหลังว่าขยัง<r>[a][j]ไป</r>	เห็นแต่<r>[a][j]ใบ</r>ซ้อนซับอัประ<r>[a][n]มาณ</r>
เป็นรูปปีศาจเจิดจ้ามาด<r>[O][m]ล้อม</r>	ดูอา<r>[O][m]รอม</r>ราวกับจะพา<r>[a][n]หลาน</r>
เข้าดึงดูดถูกลมล่อประ<r>[a][n]มาณ</r>	จนหลง<r>[a][n]ครัน</r>คลั่งจิตคิดอา<r>[a][j]ลัย</r>
ได้ปีศาจร้ายหมายมาดหมาย<r>[U][k]ลึก</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
27,ช่วยแต่งกลอนที่เกี่ยวกับความรักใคร่ของหนุ่มสาวที่บรรยายความสวยงามของธรรมชาติรอบตัว และมีเรื่องราวของการพบเจอรูปวาดปริศนาที่นำไปสู่ความสงสัยของนางสนมและพระมเหสีหน่อยได้ไหม,"เจ้าพลายงามยามดูดูน้อง<r>[a][k]รัก</r>	ดูหอม<r>[a][k]หัก</r>หอมกลิ่นเหมือนพิม<r>[O][n]พร</r>
เสาวคนธ์อุบลบานสะ<r>[O][n]ท้อน</r>	บุษ<r>[O][n]บอน</r>บานดอกออกช่อง<r>[a][j]ใบ</r>
พฤกษาผลพ่วงห้อยระย้า<r>[o][t]ยศ</r>	แย้ม<r>[o][t]สด</r>ส่งกลิ่นโศกโศกา<r>[a][j]ใบ</r>
แม้นมิได้ชมสมรักสม<r>[a][j]ใจ</r>	จะให้<r>[a][j]ไพร่</r>ไพร่นายทั้งซ้าย<r>[a]ขวา</r>
พี่จึงพาพราหมณ์สามนายด้น<r>[a][p]ดับ</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
28,ช่วยแต่งกลอนแปดที่เกี่ยวกับพระอภัยมณีหน่อยสิ เนื้อหาประมาณว่าแม่ของพระอภัยไม่ชอบรูปที่พระอภัยเก็บไว้ กลัวว่าจะนำความวุ่นวายมาให้ อยากให้ทิ้งไปซะ,"[a]ประภูวไนยไม่พิ<r>[a][k]ภักดิ์</r>	จะห้าม<r>[a][k]หัก</r>เห็นไม่เป็นดอกนะ<r>[O][N]น้อง</r>
พระอภัยไม่พูดจาอัชฌา<r>[O][N]ยอง</r>	จะให้<r>[O][N]ต้อง</r>ตรวนผูกไว้แน่น<r>[a][n]พัน</r>
นางผินหน้ามาถามไถ่ไฉน<r>[x][w]แล้ว</r>	เจ้ามา<r>[x][w]แก้ว</r>ไปไหนไม่พา<r>[a][n]ฉัน</r>
พระอภัยใจหายเสียดาย<r>[a][n]มั่น</r>	จะทิ้ง<r>[a][n]ท่าน</r>น้องแล้วกระมัง<r>[a]ตา</r>
ด้วยรูปทรงองค์นี้ไม่เหมือน<r>[a][j]ใคร</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
29,ช่วยแต่งกลอนที่เกี่ยวกับ คนที่แสดงอาการหึงหวงอย่างรุนแรง จนขาดสติหน่อยสิ,"[a]ปิ่มเอ๋ยเคยเห็นแต่ใน<r>[a][N]บ้าง</r>	เจ้าประคุณนี้<r>[a][N]กลาง</r>ไม่ปิด<r>[a][j]ไว้</r>
จึงรู้ว่าหึงหวงดังเพลิง<r>[a][j]ไฟ</r>	จะ<r>[a][j]ได้</r>ตายเสียเสียดาย<r>[O][n]งอน</r>
อย่าเพ่อว่าเจ้าเล่นจะช้า<r>[a][j]ได้</r>	อย่ารักนักเลยเจ้า<r>[a][j]ไม่</r>เป็น<r>[O][n]ก่อน</r>
ขืนเกี้ยวเคียงชิดพ<r>[O][n]ยอน</r>	จะ<r>[O][n]อ่อน</r>ออมรักไม่ขาด<r>[a][j]ใจ</r>",0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
30,ช่วยแต่งกลอนแปดเกี่ยวกับพลายงามอาสาออกรบหน่อย อยากให้เน้นว่าตั้งใจจะไปทำศึกที่เชียงใหม่ให้ราบคาบเลย,"ฝ่ายเจ้าพลายงามอาสา<r>[a][N]ว่าง</r>	จะไป<r>[a][N]ย่าง</r>ยิงปืนครื้น<r>[o][t]กด</r>
เป็นนักเลงเมืองเหนือไม่เลื่อน<r>[o][t]ลด</r>	รู้เรื่อง<r>[o][t]ราช</r>ราวเรื่องเมืองเชียง<r>[a][j]ใหม่</r>
ทั้งหนังสือรับสั่งยังตั้ง<r>[a][p]นับ</r>	จะไป<r>[a][p]รับ</r>ศึกถึงเชียง<r>[a][j]ใหม่</r>
เป็นเจ้าเมืองเหนือมีศัก<r>[a][j]ดาย</r>	อันข้อ<r>[a][j]ใหญ่</r>ใหญ่จะยกมา<r>[a][n]ทัน</r>
แล้วสั่งไพร่ให้ไปทัพ<r>[i][p]ลิบ</r>",0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1
31,ช่วยแต่งกลอนแปด เกี่ยวกับนางละเวงที่ซื่อสัตย์ต่อนาย จนยอมสละชีวิต แล้วก็มีทหารหญิงชื่อรำภาสะหรี มารายงานว่ากำลังรบกับข้าศึกที่ชายแดน แต่กำลังพลน้อยกว่า,"[x]สร้อยส่องกระจ่างสว่าง<r>[a]ฟ้า</r>	นางละ<r>[a]เวง</r>ซื่อตรงต่อพ่อ<r>[a][j]ไท</r>
จนยอมตายเสียให้พ้นกำ<r>[a][j]ไร</r>	ต้องอา<r>[a][j]ลัย</r>ลูกผัวทั้งห้า<r>[a][n]พัน</r>
รำภาสะหรีพราหมณ์เสน<r>[a][t]หัตถ์</r>	ได้ราย<r>[a][t]ราช</r>สารว่าข้างเหนือ<r>[a][n]นั้น</r>
พระลูกยาอาเจ้าเข้ามา<r>[a][n]งาน</r>	จะขึ้น<r>[a][n]ทัน</r>รบพุ่งกรุงผ<r>[u][k]ลุก</r>
ที่กองทัพไทยล้านช้าง<r>[a][j]ไพร่</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
32,ช่วยแต่งกลอนแปดที่พูดถึงความเสียใจของคนที่ถูกคนรักทอดทิ้งไปมีชู้หน่อยได้ไหม,"เสียใจไส้ศึกชึกน้อง<r>[a][w]เจ้า</r>	ว่าผัว<r>[a][w]เรา</r>อยู่ด้วยนั้นสัก<r>[a][n]ครัน</r>
ไม่หักหาญขันแข็งทำแข็ง<r>[a][n]ขัน</r>	ดีแต่<r>[a][n]การ</r>ลวงล่อไม่พอ<r>[a][j]ใจ</r>
ถึงแม้นผัวตัวสั่นอยู่บน<r>[a][k]อก</r>	จะหัก<r>[a][k]หัก</r>ไปทุกสิ่งไม่สง<r>[a][j]สัย</r>
หรือผัวมีสตรีไม่คิด<r>[a][j]ใจ</r>	พ่อพูด<r>[a][j]ไป</r>ก็ไม่เข้าใจ<r>[a][n]กัน</r>
เขาว่าผัวตัวสั่นอยู่ที่<r>[a][k]อก</r>",0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
33,ช่วยแต่งกลอนแปดที่เกี่ยวกับแม่ทัพได้รับพรให้ประสบความสำเร็จในการรบ ปลอดภัยจากอันตราย และมีความสุขตลอดไปหน่อยได้ไหม,"แม่ทัพได้พรพูดว่าบุญ<r>[a][j]ไป</r>	ไม่คิด<r>[a][j]ใหม่</r>ก็เพราะพงศ์เผ่า<r>[a][n]พันธุ์</r>
ถ้าแม้นมิสมัครสมานประ<r>[a][n]หาร</r>	แล้วจะ<r>[a][n]ผลาญ</r>ชีวันให้อันต<r>[a][j]ราย</r>
สิ้นบุญกองทัพจึงขับ<r>[a][m]ข้าม</r>	จะรับ<r>[a][m]ความ</r>รักใคร่ก็ไม่<r>[a][j]หาย</r>
พระสุริยงลงลับเหลี่ยม<r>[a][j]ไพร</r>	สิ้นแสง<r>[a][j]สวย</r>สุริย์ฉายที่ลาย<r>[O][N]ทอง</r>
พระอาทิตย์เทียมนอนโอร<r>[a]สา</r>",0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
34,ช่วยแต่งกลอนที่เกี่ยวกับพิธีมอบราชสมบัติให้โอรส แต่งตั้งขุนนาง และยกธิดาให้เป็นอัครมเหสีหน่อยได้ไหม,"ขอเดชะพระองค์ทรงส<r>[a][t]วาท</r>	ให้<r>[a][t]ราช</r>สมบัติเป็นศักดิ์<r>[i]ศรี</r>
ขุนนางต่างคนต่างรับ<r>[i]ที่</r>	ให้โอรสยศ<r>[i]ยง</r>อยู่ปรา<r>[a][j]ศรัย</r>
แล้วตั้งโยธาการะเวก<r>[a][k]มาก</r>	เป็นขุน<r>[a][k]รักษ์</r>ราชการปิ่นประ<r>[a][j]ไชย</r>
ให้ธิดามารดามาเป็น<r>[a][j]ชาย</r>	อัคร<r>[a][j]ชาย</r>นารีมีศัก<r>[i]ดิ</r>
เรียกลูกน้อยพลอยว่าน้ำตา<r>[a][j]ไหล</r>",0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
35,ช่วยแต่งกลอนที่เกี่ยวกับ การแต่งตั้งขุนนางให้ไปรักษาด่านชายแดนหน่อยสิ บรรยายถึงความปิติยินดีที่ได้รับยศฐาบรรดาศักดิ์และการเตรียมพร้อมไปทำหน้าที่ด้วยนะ,"[i]หมื่นจึงทูลว่าถ้าแม้น<r>[a][m]ความ</r>	ยังอยู่<r>[a][m]ตาม</r>พระบัญชาจะรับ<r>[a][n]ขวัญ</r>
เป็นถ้วนถี่จัดแจงไปอยู่<r>[a][n]ด่าน</r>	ให้พัก<r>[a][n]การ</r>รักษาแต่ข้าง<r>[a][j]ใน</r>
หมื่นหาญรับคำทำหน้า<r>[i][t]คิด</r>	ชวนลูก<r>[i][t]คิด</r>ยี่สิบบุตรส<r>[a][j]มัย</r>
ขึ้นอยู่ที่ประตูหน้าปรา<r>[a][j]ศรัย</r>	ได้รับ<r>[a][j]ใช้</r>หมากพลูสูบ<r>[u]ยา</r>
บ่าวไพร่พร้อมน้อมคำนับ<r>[a][N]นั่ง</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
36,ช่วยแต่งกลอนที่สื่อถึงความเศร้าจากการสูญเสียคนที่รักไปเมื่อ 9 ปีก่อน และความสงสารลูกที่กำพร้าแม่,"ยังลับกัลยาไปเก้าปี<r>[a][j]ได้</r>	ยังเห็น<r>[a][j]ใจ</r>น้องจะวายอยู่ใน<r>[o][m]โฉม</r>
มิทันรู้ตัวกลัวจะกลับ<r>[o][m]โกม</r>	คิดสัง<r>[o][m]โรม</r>ร่ำรักจะรัก<r>[a][j]ตาย</r>
สงสารลูกยามาร<r>[a]ดา</r>	ลูก<r>[a]จะ</r>ร้องไห้ไปถึง<r>[a][j]ไหน</r>
ทั้งพ่อแม่ข้าเฝ้าพนัก<r>[a][j]ใน</r>	ทั้ง<r>[a][j]ไพร่</r>นายทัพเรือทั้ง<r>[O][N]ปอง</r>
ล้วนปองกันไปด้วยอา<r>[a][n]การ</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
37,ช่วยแต่งกลอนแปด เล่าเรื่องพระไวยที่โกรธแค้นจนอยากจะฆ่าคน แต่พ่อเข้ามาห้ามไว้ แล้วก็พบว่าแม่ตายแล้ว ช่วยแต่งให้หน่อย,"[a]พระไวยฟังบิดาว่ามา<r>[a][k]ปาก</r>	อ้าย<r>[a][k]ยักษ์</r>อยู่ไหนได้ไป<r>[a]หา</r>
ช่วยฉุดคร่าเอาไปด้วยเร็ว<r>[a]รา</r>	รีบ<r>[a]ว่า</r>ให้พ่อไปหาทัน<r>[a][j]ใด</r>
บิดามาถึงก็ขัด<r>[a][j]ใจ</r>	จะฆ่า<r>[a][j]ให้</r>สิ้นชีวิตเสียให้<r>[a][j]ได้</r>
ข้าจะใคร่ได้ขึ้นเสีย<r>[a][j]ใน</r>	อ้ายยัก<r>[a][j]ษัย</r>อยู่ไหนไปจับ<r>[a]มา</r>
อ้ายยักขินีศรีส<r>วัสดิ์</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
