,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
26,ช่วยแต่งกลอนแปดที่เกี่ยวกับพระเจ้าเชียงใหม่ทรงอาลัยอาวรณ์ลูกที่จะต้องจากไปหน่อยได้ไหม ร้องไห้เสียใจกันหมดทั้งเมืองเลย,"[a]กุมารรับกลับมาถึงธา<r>[i]นี</r>	นั่งร้อง<r>[i]รี่</r>ร่ำไรพิไร<r>[a]ว่า</r>
ด้วยพระเจ้าเชียงใหม่มิได้<r>[a]มา</r>	ลูกจะ<r>[a]ลา</r>จากไปไกลส<r>[a][n]ถาน</r>
นึกสะอื้นกลืนน้ำตาตกใจ<r>[a][n]ตัน</r>	สะอื้น<r>[a][n]อั้น</r>อัดอั้นกลั้นสะ<r>[a][n]ท้าน</r>
พวกข้าเฝ้าเหล่าอำมาตย์รีบมา<r>[a][n]พลัน</r>	ถึงใน<r>[a][n]ม่าน</r>มูลนายคอยกราย<r>[a][n]กราน</r>
พวกเหล่าข้าเฝ้าเข้าประ<r>[a][n]สาน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
27,ช่วยแต่งกลอนที่เกี่ยวกับความรักใคร่ของหนุ่มสาวที่บรรยายความสวยงามของธรรมชาติรอบตัว และมีเรื่องราวของการพบเจอรูปวาดปริศนาที่นำไปสู่ความสงสัยของนางสนมและพระมเหสีหน่อยได้ไหม,"[a]น้องจะนั่งยังนั่ง<r>[@][j]เฉย</r>	ช่างนิ่ง<r>[@][j]เฉย</r>เช่นนี้ทีหลัง<r>[a][j]ไหน</r>
หน่อนรินทร์สินสมุทรจึงหยุด<r>[a][j]ไก่</r>	พอจวน<r>[a][j]ใกล้</r>สุริยาเวลา<r>[a][n]กาล</r>
นางกษัตริย์ตรัสว่ามาจาก<r>[a][N]วัง</r>	เห็นเข้า<r>[a][N]ขวาง</r>กีดขวางอยู่กลาง<r>[a][n]ขวัญ</r>
อันศักดิ์สิทธิ์คิดรักเหมือนพัก<r>[a][n]ตัน</r>	เหมือนปาก<r>[a][n]หัน</r>ปากคอยเป็นคู่<r>[a][n]กัน</r>
พี่ขอพบสบทัศ<r>[a]นา</r>",0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
28,ช่วยแต่งกลอนแปดที่เกี่ยวกับพระอภัยมณีหน่อยสิ เนื้อหาประมาณว่าแม่ของพระอภัยไม่ชอบรูปที่พระอภัยเก็บไว้ กลัวว่าจะนำความวุ่นวายมาให้ อยากให้ทิ้งไปซะ,"[a]รูปนี้ก็ไม่ชอบข้างกาย<r>[a][w]เจ้า</r>	มันจะ<r>[a][w]เอา</r>ความวุ่นให้ฉุน<r>[i][n]ฉิน</r>
แม้เอาไปให้ข้ามาเป็น<r>[i][n]สิน</r>	จะคิด<r>[i][n]กิน</r>เอาไปเสียให้<r>[a][j]ตาย</r>
จะเก็บไว้ไยไม่เห็นเป็น<r>[a][k]ยาก</r>	พระอ<r>[a][k]นาก</r>รับคำแล้วอำ<r>[a][j]ลาย</r>
แล้วชวนนางพลางย่างย่าง<r>[a][j]กราย</r>	เข้าเค<r>[a][j]หยก</r>เหวยพลางเหมือนอย่าง<r>[a][n]กัน</r>
พระอภัยให้ปิดหน้าต่าง<r>[a][n]บาน</r>",0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
29,ช่วยแต่งกลอนที่เกี่ยวกับ คนที่แสดงอาการหึงหวงอย่างรุนแรง จนขาดสติหน่อยสิ,"[O]องนั้นก็ไม่เข้าใจใน<r>[o][t]โทษ</r>	อี<r>[o][t]โสต</r>ข้าจะห้ามตามทำ<r>[O][N]นอง</r>
ตัวของตัวตายด้วยรัก<r>[O][N]ปอง</r>	อี<r>[O][N]สอง</r>อย่าพูดเล่นเห็นไม่<r>[a][n]ทัน</r>
มันไม่ฟังรู้แต่จะด่า<r>[a][k]รัก</r>	มัน<r>[a][k]หัก</r>ห้ามไม่ได้ไม่ไย<r>[a][n]ดัน</r>
ยิ่งหึงหึงยิ่งดื้อไม่ฟัง<r>[a][n]กัน</r>	จะหัก<r>[a][n]หัน</r>ก็หักหันตามปัญ<r>[a]ญา</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
30,ช่วยแต่งกลอนที่เกี่ยวกับพระโอรสที่หมดสติไป แล้วพระมารดามาช่วยดูแลจนฟื้นคืนสติหน่อยได้ไหม,"[a]พระโอรสอดประคอง<r>[a][t]บาท</r>	ไม่<r>[a][t]ขาด</r>ขัดขวางดังที่<r>[a][j]หมาย</r>
พระมารดามาแต่ไกล<r>[a][j]กาย</r>	ก็ฟื้น<r>[a][j]หาย</r>ดังพระองค์ไม่หลง<r>[a][j]ใหล</r>
พระทรงฟังรับสั่งแล้วฟื้น<r>[a][k]พัก</r>	ค่อยส<r>[a][k]ลัก</r>เล่าความไปตาม<r>[a][j]หมาย</r>
จึงตรัสถามความผิดคิดสง<r>[a][j]สัย</r>	ว่า<r>[a][j]ใคร</r>เป็นเหตุไม่สมประ<r>[i]ดี</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
31,ช่วยแต่งกลอนแปดเกี่ยวกับพลายงามอาสาออกรบหน่อย อยากให้เน้นว่าตั้งใจจะไปทำศึกที่เชียงใหม่ให้ราบคาบเลย,"[a]กวานรับจับกระบี่แล้วถือ<r>[a][t]หัตถ์</r>	มาทำ<r>[a][t]หัตถ์</r>รำภาสะหรี<r>[a][n]สานต์</r>
มือขวากระบี่ถือกระบอง<r>[a][n]พลัน</r>	มือซ้าย<r>[a][n]คลาน</r>ขึ้นบนบกที่ตัก<r>[a][m]น้ำ</r>
ทั้งสองมือถือสุวรรณ<r>[a][t]ภักดิ์</r>	ยืนอยู่<r>[a][t]ตัด</r>ขาดหนทางไปข้าง<r>[a][m]หลำ</r>
ดูสมสงวนวิ่งดังกระ<r>[a][m]ทั่ม</r>	มาพร้อม<r>[a][m]สาม</r>นายทหารชาญกำ<r>[x]แหง</r>
พอลมดีคลี่กระบี่ที่ใส่<r>[a][n]มั่น</r>",0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
32,ช่วยแต่งกลอนแปด เกี่ยวกับนางละเวงที่ซื่อสัตย์ต่อนาย จนยอมสละชีวิต แล้วก็มีทหารหญิงชื่อรำภาสะหรี มารายงานว่ากำลังรบกับข้าศึกที่ชายแดน แต่กำลังพลน้อยกว่า,"[a]นารีศรีสวัสดิ์ซื่อตรง<r>[a][j]ใจ</r>	ค่อยลุก<r>[a][j]ไป</r>กอดองค์พระทรง<r>[a][n]ธรรม์</r>
ต่างตกใจไม่กลัวที่ตัว<r>[a][n]พัน</r>	ลุกขึ้น<r>[a][n]นั้น</r>สั่งให้ไพร่พ<r>[o][n]หล</r>
ไปบอกนายทัพฝ่ายทหาร<r>[a][j]ใช้</r>	ว่าพวก<r>[a][j]ไพร่</r>รบรับข้างข<r>[o][n]้น</r>
ข้าศึกมากลางทางไม่<r>[o][n]พ้น</r>	มันจะ<r>[o][n]พล</r>พลยับเยินไม่เว้น<r>[a][n]วัน</r>
นางละเวงเกรงจิตคิดประ<r>[a][t]หลาด</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
33,ช่วยแต่งกลอนแปดที่พูดถึงความเสียใจของคนที่ถูกคนรักทอดทิ้งไปมีชู้หน่อยได้ไหม,"[a]กวินหันสั่งว่าพ่อ<r>[a][n]นั้น</r>	ไปบอก<r>[a][n]ท่าน</r>พ่อทูนหัวจงด่วน<r>[a][j]ได้</r>
มันตามพ่อมาเมื่อไรไฉน<r>[a][j]นาย</r>	พ่อ<r>[a][j]ไว้</r>ใจไยไม่พูด<r>[a]จา</r>
ถึงพ่อจะรักพ่อมาก<r>[O][j]สัก</r>	ไม่<r>[O][j]คอย</r>ดูพ่อแล้วก็แล้ว<r>[a]หวา</r>
ไปบอกท่านผู้ถือหนังสือ<r>[a]มา</r>	ให้<r>[a]พา</r>ไปพบประสบ<r>[a][n]กัน</r>",0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
34,ช่วยแต่งกลอนที่เกี่ยวกับพิธีมอบราชสมบัติให้โอรส แต่งตั้งขุนนาง และยกธิดาให้เป็นอัครมเหสีหน่อยได้ไหม,"[a]ว่าแล้วจึงแถลงแจ้งกิจ<r>[a]จา</r>	พิ<r>[a]ชา</r>พูดพลางทางก็<r>[a][N]สั่ง</r>
เอาเครื่องราชสมบัติทั้งสี่<r>[a][N]อย่าง</r>	ให้โอรสสัก<r>[a][N]ครั้ง</r>เป็นคน<r>[a][j]ใด</r>
ขุนนางตั้งประตูอยู่ที่<r>[a][N]นั่ง</r>	เล่น<r>[a][N]ตั้ง</r>หน้าฉากอยู่ตาม<r>[a][j]หมาย</r>
อันธิดามารดานั้นเอา<r>[a][j]ไว้</r>	เป็นน้อง<r>[a][j]ชาย</r>ของตัวให้ขุน<r>[a][N]นาง</r>
อันโฉมยงองค์อรุณรัศ<r>[i]มี</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
35,ช่วยแต่งกลอนที่เกี่ยวกับ การแต่งตั้งขุนนางให้ไปรักษาด่านชายแดนหน่อยสิ บรรยายถึงความปิติยินดีที่ได้รับยศฐาบรรดาศักดิ์และการเตรียมพร้อมไปทำหน้าที่ด้วยนะ,"[a]ยังตั้งปั้นปึงเป็นกอง<r>[a][p]ทัพ</r>	จัดตั้ง<r>[a][p]รับ</r>กองประจำด่านช<r>[a][j]ลัย</r>
ได้ขุนนางต่างตระเวนไปด่าน<r>[a][j]ไทย</r>	แล้วจัด<r>[a][j]ให้</r>แต่งตั้งบรรดาศักดิ<r>[o][n]ตน</r>
จึงเรียกมาถามความตามประ<r>[o][N]สงค์</r>	ตัว<r>[o][N]องค์</r>พระอภัยเป็นใหญ่<r>[o][n]หน</r>
มีจิตปิติยินดีเปน<r>[o][n]คน</r>	คิดจะ<r>[o][n]พ้น</r>ปวดร้าวเจ้าบ่าว<r>[a][j]นาย</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
36,ช่วยแต่งกลอนที่สื่อถึงความเศร้าจากการสูญเสียคนที่รักไปเมื่อ 9 ปีก่อน และความสงสารลูกที่กำพร้าแม่,"[a]ร่ำร้องถอนฤทัยอาลัย<r>[i]พี่</r>	จะร่ำ<r>[i]รี่</r>ไปก็ไม่สิ้นกำสรด<r>[a][n]ศัลย์</r>
โอ้ว่าปานฉานสิ้นชี<r>[a][n]วัน</r>	พระช<r>[a][n]วัน</r>ก็ไม่ชื่นเหมือนเช่น<r>[a][n]กัน</r>
ยังเหลือแต่แก้วตาอย่าหมอง<r>[U][n]มืด</r>	พระคุณ<r>[U][n]ชื่น</r>เชยชมสมประ<r>[a][n]สัน</r>
มานิจจาแม่พี่นี้พี่<r>[a][n]นั้น</r>	ถึงลูก<r>[a][n]นั้น</r>แล้วพี่ยังมี<r>[a][j]ใจ</r>
ต้องอยู่เปล่าเปลี่ยวใจมาหลาย<r>[o][t]ทศ</r>",0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0
37,ช่วยแต่งกลอนแปด เล่าเรื่องพระไวยที่โกรธแค้นจนอยากจะฆ่าคน แต่พ่อเข้ามาห้ามไว้ แล้วก็พบว่าแม่ตายแล้ว ช่วยแต่งให้หน่อย,"[a]ก็รู้อยู่ว่าขุนแผน<r>[a][j]ไวย</r>	มัน<r>[a][j]ใช้</r>ตัวเป็นคนมันหนัก<r>[a]หนา</r>
แต่โกรธมากนักจักใคร่<r>[a]ฆ่า</r>	ก็<r>[a]พา</r>ตัวนี้มาไม่รู้<r>[a][j]วาย</r>
พ่อของขุนแผนไวย<r>[a]มา</r>	มิ<r>[a]ละ</r>ลุแก่แล้วแม่<r>[a][j]สาย</r>
แม่ตายแล้วฤๅน้องของพ่อ<r>[a][j]พลาย</r>	อ้าย<r>[a][j]ไว</r>ยไปดูให้เห็น<r>[a][n]กัน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
38,ช่วยแต่งกลอนแปดเกี่ยวกับราหูสำนึกผิดที่เคยจับพระอาทิตย์ พระฤาษีช่วยชีวิตไว้ ราหูเลยขออยู่รับใช้ไปจนตาย,"[a]วรราหูฟังดังประ<r>[a][n]สาน</r>	ยัง<r>[a][n]พรั่น</r>พรั่นตัวกลัวจะ<r>[a][j]หาย</r>
แต่คิดคิดผิดไปจึงไม่<r>[a][j]ตาย</r>	พระชี้<r>[a][j]ชาย</r>ให้เห็นจริงจริง<r>[i][N]จริง</r>
เขาก็เป็นเจ้าเขาก็เป็น<r>[a][w]เล่า</r>	ถึง<r>[a][w]เข้า</r>ด้วยก็ไม่คิดริษ<r>[i][N]ยิง</r>
เขาทูลว่าข้าเป็นเจ้าแต่<r>[i][N]จริง</r>	จึงได้<r>[i][N]ชิง</r>คืนไว้ไม่ไหว<r>[o][n]คน</r>
พระตรัสพลางทางว่าอย่าห่าง<r>[a][k]นัก</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
